#Location_Test start time: 2020-01-05 14_03_13 
ID, Event, YMD, Timestamp
0110178EEC,arrived,2020-01-05,14:03:14
0110178EEC,departed,2020-01-05,14:03:18
0700EE353C,arrived,2020-01-05,14:03:20
0700EE353C,departed,2020-01-05,14:03:23
0700EE353C,arrived,2020-01-05,14:03:24
0700EE353C,departed,2020-01-05,14:03:26
0700EE353C,arrived,2020-01-05,14:03:30
0700EE353C,departed,2020-01-05,14:03:32
0110178EEC,arrived,2020-01-05,14:03:38
0110178EEC,red,2020-01-05,14:03:40
0110178EEC,departed,2020-01-05,14:03:40
0110178EEC,arrived,2020-01-05,14:03:46
0110178EEC,red,2020-01-05,14:03:47
0110178EEC,departed,2020-01-05,14:03:48
0700ED9B6A,arrived,2020-01-05,14:09:18
0700ED9B6A,departed,2020-01-05,14:09:24
0700ED9B6A,arrived,2020-01-05,14:09:25
0700ED9B6A,departed,2020-01-05,14:09:28
0700ED9B6A,arrived,2020-01-05,14:09:31
0700ED9B6A,departed,2020-01-05,14:09:34
0700ED9B6A,arrived,2020-01-05,14:09:34
0700ED9B6A,departed,2020-01-05,14:09:46
0700ED9B6A,arrived,2020-01-05,14:10:21
0700ED9B6A,departed,2020-01-05,14:10:30
0700ED9B6A,arrived,2020-01-05,14:10:31
0700ED9B6A,departed,2020-01-05,14:10:40
0700ED9B6A,arrived,2020-01-05,14:20:49
0700ED9B6A,departed,2020-01-05,14:20:53
0700ED9B6A,arrived,2020-01-05,14:20:53
0700ED9B6A,departed,2020-01-05,14:21:03
0700ED9B6A,arrived,2020-01-05,14:21:04
0700ED9B6A,departed,2020-01-05,14:21:08
0700ED9B6A,arrived,2020-01-05,14:21:09
0700ED9B6A,departed,2020-01-05,14:21:13
0700ED9B6A,arrived,2020-01-05,14:21:17
0700ED9B6A,departed,2020-01-05,14:21:22
0700EE353C,arrived,2020-01-05,14:21:36
0700EE353C,departed,2020-01-05,14:21:43
0700ED9B6A,arrived,2020-01-05,14:21:53
0700ED9B6A,departed,2020-01-05,14:21:56
0700ED9B6A,arrived,2020-01-05,14:21:56
0700ED9B6A,departed,2020-01-05,14:22:00
0700EE353C,arrived,2020-01-05,14:22:02
0700EE353C,departed,2020-01-05,14:22:06
0700EE353C,arrived,2020-01-05,14:22:09
0700EE353C,departed,2020-01-05,14:22:13
