#Location_Test start time: 2020-01-05 14_43_12 
ID, Event, YMD, Timestamp
0110178EEC,arrived,2020-01-05,14:43:15
0110178EEC,departed,2020-01-05,14:43:18
0110178EEC,arrived,2020-01-05,14:43:20
0110178EEC,departed,2020-01-05,14:43:32
0700EE353C,displacement,2020-01-05,14:43:32
0700EE353C,departed,2020-01-05,14:43:33
0700EE353C,arrived,2020-01-05,14:43:34
0700EE353C,departed,2020-01-05,14:43:35
0110178EEC,displacement,2020-01-05,14:43:35
0110178EEC,departed,2020-01-05,14:43:50
0700EE353C,displacement,2020-01-05,14:43:50
0700EE353C,departed,2020-01-05,14:43:54
0110178EEC,displacement,2020-01-05,14:43:54
0110178EEC,departed,2020-01-05,14:43:58
